metric,old_value,new_value,absolute_shift,original_one_se,accepted
face:+Z,0.22599375259431062,0.22599375259431062,0.0,0.00011932092705887678,True
face:-Z,0.22541357939143275,0.22541357939143275,0.0,0.00011829416415118756,True
face:-Y,0.5773081492181519,0.5773081492181519,0.0,0.00033820182109559494,True
face:-X_SENSOR,0.0,0.0,0.0,0.0,True
face:+X_SENSOR,0.0,0.0,0.0,0.0,True
face:+Y_SENSOR,0.0,0.0,0.0,0.0,True
face:OPEN_+Y_OR_+/-X_UNRESOLVED,0.5864884224285688,0.5864884224285688,0.0,0.0005344090840399566,True
cosine_bin:00,0.009267698821170943,0.009267698821170943,0.0,2.7395482484432752e-05,True
cosine_bin:01,0.02259145996430266,0.02259145996430266,0.0,3.0352335239526253e-05,True
cosine_bin:02,0.03218828410636826,0.03218828410636826,0.0,2.8955862584182667e-05,True
cosine_bin:03,0.039535700976763184,0.039535700976763184,0.0,3.4487266517048696e-05,True
cosine_bin:04,0.045408780311622474,0.045408780311622474,0.0,3.8333569221605005e-05,True
cosine_bin:05,0.04969729008329523,0.04969729008329523,0.0,3.496491766112684e-05,True
cosine_bin:06,0.051641969515714044,0.051641969515714044,0.0,3.781244004592415e-05,True
cosine_bin:07,0.052008235758818806,0.052008235758818806,0.0,3.398296067093244e-05,True
cosine_bin:08,0.052524003081024444,0.05252397774615254,2.533487190176098e-08,3.447512097245237e-05,True
cosine_bin:09,0.05300602435385499,0.053006049688726894,2.533487190176098e-08,3.3605955056578325e-05,True
cosine_bin:10,0.0532866587299269,0.053286633395054996,2.533487190176098e-08,3.5414389704438475e-05,True
cosine_bin:11,0.05384192311742964,0.053841948452301544,2.533487190176098e-08,3.564221721777207e-05,True
cosine_bin:12,0.054435519166121944,0.05443549383125004,2.533487190176098e-08,3.6844669534903195e-05,True
cosine_bin:13,0.05527509148612256,0.05527509148612256,0.0,3.551839294416849e-05,True
cosine_bin:14,0.055749132274303594,0.05574905626968789,7.600461570528294e-08,3.536042390878735e-05,True
cosine_bin:15,0.056834579526124904,0.05683465553074061,7.600461570528294e-08,3.5725594285745866e-05,True
cosine_bin:16,0.05816395092463035,0.05816390025488655,5.066974380352196e-08,3.6666611429247596e-05,True
cosine_bin:17,0.060309966584064005,0.0603099412491921,2.533487190176098e-08,3.6523196374909175e-05,True
cosine_bin:18,0.06447780636086176,0.06447785703060556,5.066974380352196e-08,4.170497124954292e-05,True
cosine_bin:19,0.07975592485747932,0.07975597552722312,5.066974380352196e-08,4.229751321051472e-05,True
