cell_id,material,x_mm,face,n_non_escape,n_escape,non_escape_secant_median,escape_secant_median,status,enters_M1_decision
EJ200_xm650,EJ-200,-650,+Z,65012428,19161924,2.1869874248223073,1.1188811188811187,PASS,True
EJ200_xm650,EJ-200,-650,-Z,65313377,19161507,2.1941854086670323,1.1188811188811187,PASS,True
EJ200_xm650,EJ-200,-650,-Y,3491297,5666445,1.5261350629530714,1.0596026490066226,PASS,True
EJ200_xm650,EJ-200,-650,-X_SENSOR,1525862,0,1.0370754472387866,nan,NOT_EVALUABLE,False
EJ200_xm650,EJ-200,-650,+X_SENSOR,2241,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ200_xm650,EJ-200,-650,+Y_SENSOR,1807173,0,1.1915400655347035,nan,NOT_EVALUABLE,False
EJ200_xm650,EJ-200,-650,OPEN_+Y_OR_+/-X_UNRESOLVED,3013325,5959133,1.48864905098623,1.053463260468791,PASS,True
EJ200_xm500,EJ-200,-500,+Z,65939534,19211557,2.2087244616234125,1.1188811188811187,PASS,True
EJ200_xm500,EJ-200,-500,-Z,66227541,19212578,2.2136137244050915,1.1188811188811187,PASS,True
EJ200_xm500,EJ-200,-500,-Y,4141755,5679035,1.6214025131738954,1.0590415673815197,PASS,True
EJ200_xm500,EJ-200,-500,-X_SENSOR,107461,0,1.0032605969400552,nan,NOT_EVALUABLE,False
EJ200_xm500,EJ-200,-500,+X_SENSOR,2826,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ200_xm500,EJ-200,-500,+Y_SENSOR,1942557,0,1.1046672190002762,nan,NOT_EVALUABLE,False
EJ200_xm500,EJ-200,-500,OPEN_+Y_OR_+/-X_UNRESOLVED,3282437,4792570,1.6467682173734048,1.0562450488513335,PASS,True
EJ200_xm200,EJ-200,-200,+Z,66332798,19314230,2.2087244616234125,1.1188811188811187,PASS,True
EJ200_xm200,EJ-200,-200,-Z,66637858,19319527,2.21606648199446,1.1188811188811187,PASS,True
EJ200_xm200,EJ-200,-200,-Y,4207184,5716303,1.6293279022403258,1.0590415673815197,PASS,True
EJ200_xm200,EJ-200,-200,-X_SENSOR,17150,0,1.0007505629221918,nan,NOT_EVALUABLE,False
EJ200_xm200,EJ-200,-200,+X_SENSOR,5259,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ200_xm200,EJ-200,-200,+Y_SENSOR,1965961,0,1.1046672190002762,nan,NOT_EVALUABLE,False
EJ200_xm200,EJ-200,-200,OPEN_+Y_OR_+/-X_UNRESOLVED,3325719,4728776,1.6522098306484925,1.0596026490066226,PASS,True
EJ200_xp0,EJ-200,0,+Z,66087132,19242540,2.2087244616234125,1.1188811188811187,PASS,True
EJ200_xp0,EJ-200,0,-Z,66391730,19240236,2.2136137244050915,1.1188811188811187,PASS,True
EJ200_xp0,EJ-200,0,-Y,4195765,5692107,1.6293279022403258,1.0590415673815197,PASS,True
EJ200_xp0,EJ-200,0,-X_SENSOR,8729,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ200_xp0,EJ-200,0,+X_SENSOR,8565,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ200_xp0,EJ-200,0,+Y_SENSOR,1830744,0,1.1157601115760112,nan,NOT_EVALUABLE,False
EJ200_xp0,EJ-200,0,OPEN_+Y_OR_+/-X_UNRESOLVED,3388272,4764165,1.6494845360824744,1.0441138084051163,PASS,True
EJ200_xp200,EJ-200,200,+Z,66246897,19286932,2.2087244616234125,1.1188811188811187,PASS,True
EJ200_xp200,EJ-200,200,-Z,66545809,19292772,2.21606648199446,1.1188811188811187,PASS,True
EJ200_xp200,EJ-200,200,-Y,4203314,5706366,1.6293279022403258,1.0590415673815197,PASS,True
EJ200_xp200,EJ-200,200,-X_SENSOR,5233,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ200_xp200,EJ-200,200,+X_SENSOR,17149,0,1.0007505629221918,nan,NOT_EVALUABLE,False
EJ200_xp200,EJ-200,200,+Y_SENSOR,1961323,0,1.1052777010223818,nan,NOT_EVALUABLE,False
EJ200_xp200,EJ-200,200,OPEN_+Y_OR_+/-X_UNRESOLVED,3322869,4720180,1.6522098306484925,1.0590415673815197,PASS,True
EJ200_xp500,EJ-200,500,+Z,65884135,19197824,2.2062879205736348,1.1188811188811187,PASS,True
EJ200_xp500,EJ-200,500,-Z,66146185,19184482,2.2136137244050915,1.1188811188811187,PASS,True
EJ200_xp500,EJ-200,500,-Y,4142020,5676840,1.6214025131738954,1.0590415673815197,PASS,True
EJ200_xp500,EJ-200,500,-X_SENSOR,2817,0,1.000250062515629,nan,NOT_EVALUABLE,False
EJ200_xp500,EJ-200,500,+X_SENSOR,107865,0,1.0032605969400552,nan,NOT_EVALUABLE,False
EJ200_xp500,EJ-200,500,+Y_SENSOR,1941404,0,1.1046672190002762,nan,NOT_EVALUABLE,False
EJ200_xp500,EJ-200,500,OPEN_+Y_OR_+/-X_UNRESOLVED,3279377,4783575,1.6454134101192925,1.0562450488513335,PASS,True
